KTPU0000000001,na,nb,la,ea,ob
KTPU0000000602,cd,bc,db,dd,bb
KTPU0000000603,kl,ik,ll,ij,jk
KTPU0000000604,nj,pg,pi,re,rh
KTPU0000000605,pm,qo,qm,on,fq
KTPU0000000606,li,ji,le,jc,hi
KTPU0000000607,lf,mc,ke,le,oj
KTPU0000000608,ip,ir,jr,fj,io
KTPU0000000609,sg,lf,lg,mi,qq
KTPU0000000610,nk,nm,gl,aj,gm
KTPU0000000611,dp,ap,ep,eg,fn
KTPU0000000612,fb,ae,gb,da,gc
KTPU0000000613,so,qs,bp,rs,ma
KTPU0000000614,rc,ne,re,pf,qe
KTPU0000000615,im,ol,ip,ps,nl
KTPU0000000616,ci,ed,bd,ge,bj
KTPU0000000617,ii,ij,el,lh,ki
KTPU0000000618,oc,nd,mc,mg,pc
KTPU0000000619,pg,pf,qg,ph,gd
KTPU0000000620,li,mk,mi,ol,ni
KTPU0000000621,hd,ee,ed,fb,hc
KTPU0000000622,fo,ep,fl,di,dh
KTPU0000000623,qr,rs,sr,qs,rr
KTPU0000000624,nn,jo,ml,nk,kl
KTPU0000000625,ls,sm,os,qs,po
KTPU0000000626,hk,mn,lr,cq,fq
KTPU0000000627,jn,jk,jj,jm,jl
KTPU0000000628,dp,dq,cp,od,ep
KTPU0000000629,de,ad,ae,cf,ac
KTPU0000000630,cd,dc,eb,db,ed
KTPU0000000631,jj,is,ki,cs,bs
KTPU0000000632,me,ld,ia,ic,ka
KTPU0000000633,ln,mo,im,oq,lp
KTPU0000000634,oi,ne,ni,pc,pd
KTPU0000000635,pq,rr,hr,sp,qs
KTPU0000000636,if,ig,ne,ki,id
KTPU0000000637,go,jm,gm,hl,eg
KTPU0000000638,nl,pk,ol,om,rn
KTPU0000000639,dh,bg,df,ch,ef
KTPU0000000640,ob,oc,qc,pc,qb
KTPU0000000641,pe,jc,qf,jd,qa
KTPU0000000642,ms,kn,ls,ks,kp
KTPU0000000643,os,be,nf,pk,gq
KTPU0000000644,jd,kc,jc,fl,kb
KTPU0000000645,rg,od,sd,qj,qa
KTPU0000000646,jk,kj,jl,mi,lf
KTPU0000000647,oj,mj,ok,nc,lj
KTPU0000000648,qh,nd,rg,rf,qd
KTPU0000000649,gd,hf,jd,je,gc
KTPU0000000650,cs,ds,bo,ln,jq
KTPU0000000651,dq,cp,rn,lh,op
KTPU0000000652,pr,oq,nr,rm,np
KTPU0000000653,pg,qi,ic,qj,fc
KTPU0000000654,gl,gk,hk,hl,gm
KTPU0000000655,hl,hm,en,hk,go
KTPU0000000656,rp,pm,qp,qq,po
KTPU0000000657,jk,lj,kj,hj,gk
KTPU0000000658,fk,hk,fl,ek,kd
KTPU0000000659,fb,fc,cb,ba,gc
KTPU0000000660,cp,eq,bq,dp,dr
KTPU0000000661,pe,qh,oc,qi,pc
KTPU0000000662,hi,ig,gi,fj,ge
KTPU0000000663,qo,oo,nm,ir,qp
KTPU0000000664,na,pa,me,rd,ka
KTPU0000000665,ed,qf,bp,ec,nc
KTPU0000000666,gm,fk,fj,gk,im
KTPU0000000667,fj,el,il,fl,gi
KTPU0000000668,ps,ro,os,ii,kh
KTPU0000000669,ki,gh,fm,ji,kj
KTPU0000000670,nc,nb,pe,oc,rf
KTPU0000000671,cj,ci,ei,el,bj
KTPU0000000672,sj,qk,rg,om,ph
KTPU0000000673,no,pr,kr,pm,on
KTPU0000000674,fm,fn,gn,dm,do
KTPU0000000675,il,hl,hm,gn,im
KTPU0000000676,oj,pk,qi,oi,qk
KTPU0000000677,dn,hr,ar,ef,mk
KTPU0000000678,mp,hq,jo,pm,in
KTPU0000000679,eg,fg,eh,cf,bj
KTPU0000000680,fn,im,em,fm,jo
KTPU0000000681,fr,ep,bp,fp,gq
KTPU0000000682,mc,pc,md,od,qd
KTPU0000000683,ro,ln,qo,do,ko
KTPU0000000684,or,nr,ps,os,ec
KTPU0000000685,hr,dr,jq,gr,im
KTPU0000000686,il,im,jm,io,dk
KTPU0000000687,ch,be,ic,dm,cm
KTPU0000000688,fn,no,lq,fo,gj
KTPU0000000689,ho,fd,io,hl,ph
KTPU0000000690,cl,ch,cg,cm,nc
KTPU0000000691,mj,pm,mk,kq,mh
KTPU0000000692,nb,qc,nd,oe,pe
KTPU0000000693,bf,cg,dg,ae,bd
KTPU0000000694,jl,ik,ok,il,jk
KTPU0000000695,ne,fq,qf,fc,no
KTPU0000000696,dn,dh,gh,bg,fj
KTPU0000000697,qd,sg,je,rb,jg
KTPU0000000698,mb,sg,mc,qh,hm
KTPU0000000699,do,dm,el,ho,co
KTPU0000000700,ri,pl,oj,nh,ni
KTPU0000000701,lf,lb,bg,rg,ob
KTPU0000000702,fk,cj,hp,oh,dr
KTPU0000000703,qk,rl,rk,rm,qm
KTPU0000000704,ib,me,jc,ic,rf
KTPU0000000705,er,dr,eo,kp,hl
KTPU0000000706,fd,cc,ah,me,hf
KTPU0000000707,mp,jp,mq,lr,lo
KTPU0000000708,od,ne,qn,rc,lc
KTPU0000000709,qm,op,rn,oi,ql
KTPU0000000710,qg,sg,pl,pk,la
KTPU0000000711,mb,rg,rf,hf,ji
KTPU0000000712,co,fq,fp,cl,gq
KTPU0000000713,dk,ei,di,fi,rg
KTPU0000000714,ch,dd,de,cf,bh
KTPU0000000715,fc,dc,fb,cc,db
KTPU0000000716,dh,ag,gi,aq,dk
KTPU0000000717,dk,el,fm,en,fk
KTPU0000000718,ln,hq,mn,gp,hp
KTPU0000000719,lb,ob,oc,nc,pa
KTPU0000000720,rh,si,se,qh,sh
KTPU0000000721,af,bh,ch,de,dg
KTPU0000000722,oj,ml,ej,pj,pi
KTPU0000000723,lh,jj,mf,ll,rm
KTPU0000000724,ca,ba,bj,df,ae
KTPU0000000725,cp,bo,dn,dp,kl
KTPU0000000726,pm,hm,ra,bk,hn
KTPU0000000727,gb,sp,ap,sq,rn
KTPU0000000728,mn,ln,go,lm,li
KTPU0000000729,ne,mf,nh,md,pf
KTPU0000000730,nm,jk,ln,mg,pm
KTPU0000000731,hf,kf,lg,nj,je
KTPU0000000732,hi,ij,jj,ii,gj
KTPU0000000733,ah,sk,jg,jm,id
KTPU0000000734,rn,pm,op,rp,ol
KTPU0000000735,fb,eb,ec,bc,ba
KTPU0000000736,el,eh,em,ao,af
KTPU0000000737,gk,im,ek,gm,fm
KTPU0000000738,nn,mm,jk,no,pl
KTPU0000000739,me,ne,nd,pj,oc
KTPU0000000740,ro,pr,rp,po,rq
KTPU0000000741,fj,hn,hj,fk,gl
KTPU0000000742,jn,qp,oo,mr,qo
KTPU0000000743,ni,mj,oh,oj,ph
KTPU0000000744,ji,ik,li,ii,kk
KTPU0000000745,eo,fo,gp,hp,gq
KTPU0000000746,dh,bi,bg,bf,bd
KTPU0000000747,pi,rd,re,ja,lg
KTPU0000000748,nr,oo,on,po,iq
KTPU0000000749,es,pg,sf,gg,eq
KTPU0000000750,jd,kd,jb,ic,kb
KTPU0000000751,rp,qo,po,rq,qr
KTPU0000000752,cn,bm,dn,bn,db
KTPU0000000753,cn,eq,hq,dn,op
KTPU0000000754,kh,ng,li,og,pe
KTPU0000000755,lo,jo,em,ds,ro
KTPU0000000756,fr,fp,do,eo,gp
KTPU0000000757,qi,ho,md,qn,io
KTPU0000000758,ic,jd,lh,ej,so
KTPU0000000759,fp,gr,fr,hp,hq
KTPU0000000760,kr,jr,gh,jm,do
KTPU0000000761,be,cd,db,cb,bd
KTPU0000000762,ik,hk,dd,qc,re
KTPU0000000763,fs,hq,hp,dr,dq
KTPU0000000764,fe,gi,bf,fh,be
KTPU0000000765,ej,bm,fl,bi,fm
KTPU0000000766,md,qf,rn,eb,pj
KTPU0000000767,ee,ed,ks,js,jr
KTPU0000000768,dm,pk,sb,in,oo
KTPU0000000769,nb,mc,ka,la,ld
KTPU0000000770,ng,mh,of,mg,oe
KTPU0000000771,co,cn,dn,od,do
KTPU0000000772,qj,de,rb,fc,qm
KTPU0000000773,ch,cg,en,cp,bm
KTPU0000000774,cp,pg,bm,ah,ai
KTPU0000000775,ko,jo,kp,mq,lp
KTPU0000000776,le,lf,ng,md,id
KTPU0000000777,ie,nd,qq,ap,aq
KTPU0000000778,jh,ii,kh,lh,no
KTPU0000000779,aj,fl,ds,sl,dh
KTPU0000000780,mf,ld,nd,oe,mc
KTPU0000000781,od,ch,pp,cg,fq
KTPU0000000782,hf,if,cg,gg,eb
KTPU0000000783,gf,gc,fe,hc,nd
KTPU0000000784,nh,pi,ok,mg,jg
KTPU0000000785,ng,oh,rh,lc,pj
KTPU0000000786,nf,mf,jh,pi,pg
KTPU0000000787,gn,gl,go,ep,fm
KTPU0000000788,rd,pj,cb,qd,qn
KTPU0000000789,ad,ac,bg,bh,cg
KTPU0000000790,ol,rr,rf,kc,sd
KTPU0000000791,dk,cl,hj,fk,gj
KTPU0000000792,lj,cq,cn,cp,dn
KTPU0000000793,hl,hk,fk,fd,kl
KTPU0000000794,sh,sf,rr,qp,pr
KTPU0000000795,am,al,an,dl,cn
KTPU0000000796,rq,ro,rn,qq,qo
KTPU0000000797,sj,sk,mr,qn,os
KTPU0000000798,np,lp,kp,ko,hn
KTPU0000000799,nf,pd,pg,bm,rl
KTPU0000000800,eq,na,go,qb,iq
KTPU0000000801,gj,ig,ei,hf,ih
KTPU0000000802,pi,ph,pf,qh,pj
KTPU0000000803,de,ch,cg,dh,ci
KTPU0000000804,bl,dh,ff,ke,bi
KTPU0000000805,sn,sp,pm,rm,mn
KTPU0000000806,rk,qm,rm,mf,da
KTPU0000000807,ff,fa,fg,bk,gf
KTPU0000000808,bb,af,ad,ab,cc
KTPU0000000809,nk,ik,nj,jl,ej
KTPU0000000810,mh,ph,qg,qh,ne
KTPU0000000811,ch,ag,ah,ai,bj
KTPU0000000812,pk,rk,rj,pe,qe
KTPU0000000813,mp,ps,rr,qo,mr
KTPU0000000814,fh,eh,gi,dh,di
KTPU0000000815,pe,fd,ch,cg,cm
KTPU0000000816,dg,bd,bh,dh,ig
KTPU0000000817,gj,hj,gf,ji,hh
KTPU0000000818,hl,im,kj,hk,kh
KTPU0000000819,ka,ia,mg,gp,ma
KTPU0000000820,fa,ja,ea,ha,og
KTPU0000000821,om,ml,oj,lp,nk
KTPU0000000822,kd,je,ne,lc,pg
KTPU0000000823,bi,no,bm,kp,so
KTPU0000000824,ba,fa,ro,ma,lq
KTPU0000000825,jm,hm,kf,mi,lf
KTPU0000000826,qk,nn,rj,qj,lq
KTPU0000000827,em,fn,el,mg,fj
KTPU0000000828,ks,in,na,sr,rs
KTPU0000000829,ld,pb,lc,qb,nd
KTPU0000000830,id,sr,np,nh,ks
KTPU0000000831,eh,cj,gi,de,dj
KTPU0000000832,qc,sd,pb,ob,me
KTPU0000000833,gi,gj,hk,ji,mh
KTPU0000000834,dc,cd,db,ij,bd
KTPU0000000835,pf,re,of,qd,rf
KTPU0000000836,gq,gr,jr,jq,is
KTPU0000000837,bn,am,cp,cl,ck
KTPU0000000838,qd,oe,nd,lg,np
KTPU0000000839,jg,gb,rf,kd,oe
KTPU0000000840,co,bo,cn,am,bp
KTPU0000000841,ch,ei,gh,pi,fd
KTPU0000000842,ob,qc,nb,pa,rb
KTPU0000000843,ip,go,gp,fp,iq
KTPU0000000844,ck,ci,ej,bi,di
KTPU0000000845,qb,md,pd,qd,mc
KTPU0000000846,ej,ei,dk,fb,ec
KTPU0000000847,qo,qp,rp,mr,lq
KTPU0000000848,ca,mb,lb,fa,be
KTPU0000000849,ig,kh,gb,pq,mi
KTPU0000000850,hd,ih,hg,jl,ji
KTPU0000000851,dr,bm,do,bp,cr
KTPU0000000852,am,ff,af,rh,gn
KTPU0000000853,jf,rg,jj,ji,ro
KTPU0000000854,hb,kc,kb,jc,ma
KTPU0000000855,ng,oh,mf,nb,le
KTPU0000000856,mc,ae,gf,hg,ij
KTPU0000000857,em,fl,ej,fj,ao
KTPU0000000858,hb,he,mq,eb,db
KTPU0000000859,fg,ei,dh,ge,ek
KTPU0000000860,fn,hp,gp,fo,im
KTPU0000000861,br,bn,dn,cg,lq
KTPU0000000862,ri,pi,om,ok,rn
KTPU0000000863,sd,qb,rb,si,sf
KTPU0000000864,lo,qk,ro,qj,no
KTPU0000000865,rc,qn,qo,re,pj
KTPU0000000866,qi,oj,og,qj,qk
KTPU0000000867,qd,md,pa,ob,mc
KTPU0000000868,gl,jl,dj,ej,if
KTPU0000000869,dq,cp,eo,eh,eq
KTPU0000000870,dl,be,bf,fp,qb
KTPU0000000871,md,kd,kf,mp,ke
KTPU0000000872,pa,og,la,ra,hc
KTPU0000000873,db,ca,ma,la,da
KTPU0000000874,lk,jg,ki,kl,jl
KTPU0000000875,ja,hf,ib,sk,ok
KTPU0000000876,gc,jb,ib,jc,ic
KTPU0000000877,gr,gg,er,dr,hi
KTPU0000000878,hq,ip,kp,ri,er
KTPU0000000879,ip,io,il,im,fl
KTPU0000000880,ml,ks,nn,lp,qk
KTPU0000000881,bh,bf,ch,cf,dl
KTPU0000000882,qp,ro,qq,so,sq
KTPU0000000883,do,co,gp,gm,cq
KTPU0000000884,rh,sh,es,kk,pf
KTPU0000000885,pc,pb,ec,eb,fa
KTPU0000000886,bk,fd,dd,di,cg
KTPU0000000887,jc,ib,mc,nb,nc
KTPU0000000888,oe,le,nc,id,od
KTPU0000000889,nq,kq,qq,jq,rn
KTPU0000000890,ij,ik,hj,gk,fk
KTPU0000000891,jb,le,qc,nd,me
KTPU0000000892,cl,bl,no,ca,rq
KTPU0000000893,dk,bn,bj,dm,em
KTPU0000000894,qn,ie,cn,jp,jd
KTPU0000000895,mp,op,mo,om,oq
KTPU0000000896,ni,ge,ri,mj,ci
KTPU0000000897,pb,jd,pc,kd,qc
KTPU0000000898,hc,na,pb,cl,ck
KTPU0000000899,ps,jq,rr,no,ns
KTPU0000000900,hd,hc,fb,fc,gb
KTPU0000000901,ok,rk,dh,qj,dk
KTPU0000000902,je,mj,sd,jk,ps
KTPU0000000903,go,hp,eo,gr,gp
KTPU0000000904,qn,ro,qr,pn,rp
KTPU0000000905,hf,fe,fd,ee,gd
KTPU0000000906,gm,hm,hj,gi,lj
KTPU0000000907,sr,qs,fo,ed,nk
KTPU0000000908,ga,fd,db,pn,in
KTPU0000000909,he,dc,jc,ic,gd
KTPU0000000910,me,ke,md,mf,kd
KTPU0000000911,pg,lg,li,of,pi
KTPU0000000912,od,oc,oe,ld,mc
KTPU0000000913,eh,jd,gg,hd,gf
KTPU0000000914,lm,im,lr,ln,jn
KTPU0000000915,li,rj,ok,pf,qf
KTPU0000000916,eh,fi,bi,fm,gl
KTPU0000000917,si,ri,sk,rh,jn
KTPU0000000918,cf,cg,gh,ec,de
KTPU0000000919,iq,hq,ds,gp,ir
KTPU0000000920,di,cg,dg,pf,bi
KTPU0000000921,hm,in,ln,fn,nr
KTPU0000000922,ce,de,cf,cb,db
KTPU0000000923,lj,eg,kj,ic,km
KTPU0000000924,ip,lo,sp,qi,cm
KTPU0000000925,rp,oj,pl,oq,qq
KTPU0000000926,np,mp,mr,oq,pq
KTPU0000000927,mk,nk,qm,im,pm
KTPU0000000928,so,rq,np,qo,pp
KTPU0000000929,sn,rn,sl,ql,pm
KTPU0000000930,ic,jc,ia,cg,bh
KTPU0000000931,fl,gl,dk,gk,nh
KTPU0000000932,go,fq,hq,ho,fp
KTPU0000000933,me,md,rg,le,oi
KTPU0000000934,hk,fk,il,gp,jm
KTPU0000000935,kf,ke,jd,hd,pg
KTPU0000000936,ag,aj,be,dm,oj
KTPU0000000937,gm,sr,im,ha,pd
KTPU0000000938,co,bo,fp,fo,bp
KTPU0000000939,hb,pf,ic,kd,qp
KTPU0000000940,db,ci,jk,fd,fr
KTPU0000000941,dd,dc,cd,op,pp
KTPU0000000942,je,gb,fe,mb,lc
KTPU0000000943,ok,nl,mm,mj,pg
KTPU0000000944,fb,ec,hc,fe,fd
KTPU0000000945,ql,om,ol,nj,je
KTPU0000000946,pc,ra,kc,rc,qh
KTPU0000000947,qd,cd,pd,dd,pc
KTPU0000000948,nb,lb,mb,dr,cr
KTPU0000000949,nm,qi,rg,ri,lg
KTPU0000000950,mc,mg,lb,lc,nd
KTPU0000000951,ip,ir,jq,kr,cq
KTPU0000000952,lq,jr,om,pl,ml
KTPU0000000953,bj,bk,dj,di,ci
KTPU0000000954,kc,ld,jc,je,mj
KTPU0000000955,dk,bk,bl,bm,ds
KTPU0000000956,ij,lj,kj,ph,qh
KTPU0000000957,os,qr,oq,qq,lq
KTPU0000000958,gc,fc,je,jd,jl
KTPU0000000959,db,dc,cf,cc,cb
KTPU0000000960,kc,ka,mb,kf,mc
KTPU0000000961,kr,gs,jq,lr,dl
KTPU0000000962,ho,ba,jl,ca,bc
KTPU0000000963,ps,gr,hr,qr,ns
KTPU0000000964,ki,kj,mi,kh,lk
KTPU0000000965,ef,df,fj,ej,de
KTPU0000000966,il,gi,op,pe,oq
KTPU0000000967,hq,kn,hp,mr,iq
KTPU0000000968,nr,ns,sn,mr,ms
KTPU0000000969,kp,io,lp,ip,in
KTPU0000000970,ae,bc,dd,bb,qe
KTPU0000000971,nm,nl,so,ol,pl
KTPU0000000972,gf,ig,ff,gg,gh
KTPU0000000973,dl,el,ho,ek,kp
KTPU0000000974,bf,hb,gb,ge,fe
KTPU0000000975,jq,jr,mq,mr,lq
KTPU0000000976,lj,ki,lk,qq,sk
KTPU0000000977,kb,ef,bd,bc,af
KTPU0000000978,fa,jc,pd,ah,gb
KTPU0000000979,ci,ej,cj,di,bi
KTPU0000000980,nb,nc,rc,od,rd
KTPU0000000981,ai,fj,hj,ga,ck
KTPU0000000982,eo,hn,do,fn,gr
KTPU0000000983,dp,pp,dd,qp,dq
KTPU0000000984,jr,gr,mp,ke,la
KTPU0000000985,kh,mg,mh,kg,mf
KTPU0000000986,hg,ef,jc,rq,ah
KTPU0000000987,oo,lp,js,gm,oa
KTPU0000000988,bn,bp,dq,cn,bq
KTPU0000000989,ja,eg,ff,fd,ee
KTPU0000000990,ed,fc,fd,bh,gd
KTPU0000000991,op,li,bm,jk,go
KTPU0000000992,gq,fq,gr,no,km
KTPU0000000993,ag,sk,ig,js,fe
KTPU0000000994,rr,qr,qq,op,ho
KTPU0000000995,ql,rn,mm,rm,pk
KTPU0000000996,qh,rh,pg,rf,rj
KTPU0000000997,in,io,jp,jn,jo
KTPU0000000998,ek,dm,dh,do,ld
KTPU0000000999,ec,ed,cd,cb,db
KTPU0000001000,kf,mh,mf,ni,mi
KTPU0000001001,pk,mm,oj,pl,ll
KTPU0000001002,ej,gk,go,hl,hn
KTPU0000001003,nc,jq,qj,qf,ci
KTPU0000001004,fr,iq,ip,jq,fp
KTPU0000001005,ka,gg,la,ia,ma
KTPU0000001006,ej,fi,dk,gk,dl
KTPU0000001007,lj,ii,nh,mh,km
KTPU0000001008,mi,jj,kj,lj,ho
KTPU0000001009,jh,hj,hi,lm,ih
KTPU0000001010,dr,eq,do,bq,eo
KTPU0000001011,rh,ph,qb,re,of
KTPU0000001012,aq,ap,qq,cl,ao
KTPU0000001013,ci,cd,bi,bf,dh
KTPU0000001014,ic,ie,if,hb,ib
KTPU0000001015,om,qm,og,jj,kj
KTPU0000001016,bk,dm,ck,cm,bm
KTPU0000001017,ok,qj,nk,rm,pk
KTPU0000001018,nm,mm,sq,rs,ss
KTPU0000001019,qe,re,rm,sc,nf
KTPU0000001020,hk,hb,sb,pf,ga
KTPU0000001021,lk,kl,ll,lg,nh
KTPU0000001022,pc,lc,pe,mb,me
KTPU0000001023,fc,ff,gd,ca,df
KTPU0000001024,er,eq,dp,fq,np
KTPU0000001025,fq,am,bc,eh,or
KTPU0000001026,fc,ic,ge,eb,jc
KTPU0000001027,ej,dg,rm,sl,mi
KTPU0000001028,ca,ea,ac,em,pi
KTPU0000001029,pr,pp,dp,pd,os
KTPU0000001030,jo,hn,ll,dj,iq
KTPU0000001031,gj,ch,ci,di,ei
KTPU0000001032,ok,kl,ng,mk,nh
KTPU0000001033,dn,ar,bq,ap,gl
KTPU0000001034,rg,qc,rb,re,qb
KTPU0000001035,lq,nn,pn,dq,pr
KTPU0000001036,ba,bb,ff,cc,rk
KTPU0000001037,gj,fn,hk,ji,jk
KTPU0000001038,ec,fd,ef,ge,gd
KTPU0000001039,mk,mn,og,rp,mo
KTPU0000001040,rd,pj,rc,eg,dp
KTPU0000001041,db,cb,bb,cg,de
KTPU0000001042,bp,bq,br,es,fq
KTPU0000001043,qn,rm,eq,rn,pn
KTPU0000001044,lh,li,kj,ji,ih
KTPU0000001045,qq,oo,po,nq,qp
KTPU0000001046,kf,gf,gi,kc,kd
KTPU0000001047,hb,kd,mb,ld,jb
KTPU0000001048,nc,nb,pb,rc,od
KTPU0000001049,nq,nr,pr,op,pd
KTPU0000001050,gj,gi,bn,fi,fo
KTPU0000001051,ee,db,cf,od,fe
KTPU0000001052,qb,pa,rb,qa,qg
KTPU0000001053,ip,jr,io,lp,op
KTPU0000001054,gd,fd,bk,gc,fc
KTPU0000001055,el,dl,em,ch,dh
KTPU0000001056,fa,cf,dp,df,qq
KTPU0000001057,qe,qd,oe,od,dp
KTPU0000001058,fb,or,qo,np,cf
KTPU0000001059,ef,gr,bo,ld,ek
KTPU0000001060,qj,ph,jc,pe,jd
KTPU0000001061,ln,lp,np,ko,kp
KTPU0000001062,nl,ml,mk,fq,lp
KTPU0000001063,qb,pa,oc,dp,cp
KTPU0000001064,dh,ci,cl,ek,ck
KTPU0000001065,lk,ll,jl,mn,nn
KTPU0000001066,ho,go,dl,kn,bf
KTPU0000001067,si,qj,pi,nh,hc
KTPU0000001068,rj,nk,rh,qh,rl
KTPU0000001069,jq,iq,gk,hj,lo
KTPU0000001070,co,dp,ar,aq,ao
KTPU0000001071,de,dc,gc,df,hd
KTPU0000001072,lm,km,kp,jc,ok
KTPU0000001073,qb,ob,pb,oa,mc
KTPU0000001074,hf,fh,gf,ik,gb
KTPU0000001075,lh,mg,qi,jl,ki
KTPU0000001076,kc,jb,mc,oc,sb
KTPU0000001077,jh,dd,le,kf,ap
KTPU0000001078,ic,kb,ia,kc,ja
KTPU0000001079,lg,mi,lh,nh,mh
KTPU0000001080,mi,kg,gc,bc,dh
KTPU0000001081,em,hk,dn,fl,bp
KTPU0000001082,og,od,mf,oh,mg
KTPU0000001083,ij,jk,jl,gj,kl
KTPU0000001084,qb,ia,nf,ii,mf
KTPU0000001085,jj,hf,hi,kk,ji
KTPU0000001086,gh,hk,hl,kk,ik
KTPU0000001087,hj,kj,jk,kh,ik
KTPU0000001088,fg,de,bd,fc,fk
KTPU0000001089,dd,dc,cd,ed,dp
KTPU0000001090,qf,qp,qn,qq,po
KTPU0000001091,pd,qe,oe,pg,nc
KTPU0000001092,bb,gh,dc,bc,gg
KTPU0000001093,eg,gc,ce,ff,id
KTPU0000001094,kp,lq,fq,iq,cn
KTPU0000001095,mh,nh,nj,ll,li
KTPU0000001096,jc,kc,dg,ic,cg
KTPU0000001097,po,nn,rn,ro,rm
KTPU0000001098,bc,ce,cd,eg,ee
KTPU0000001099,dj,nq,qc,jp,nc
KTPU0000001100,ck,ko,bh,gk,hm
KTPU0000001101,cs,cq,cp,cn,br
KTPU0000001102,fh,hg,gf,gi,fg
KTPU0000001103,bl,bm,fo,em,ho
KTPU0000001104,ps,pr,qj,ga,qs
KTPU0000001105,qf,pj,qg,qj,cn
KTPU0000001106,ih,im,ig,il,fc
KTPU0000001107,qh,ne,ri,se,sh
KTPU0000001108,ab,ca,gd,ba,dd
KTPU0000001109,id,je,ld,lc,mb
KTPU0000001110,nk,om,ol,jl,mk
KTPU0000001111,kp,lq,ip,kr,io
KTPU0000001112,dk,hr,dl,dm,ek
KTPU0000001113,cl,fj,bm,bd,bh
KTPU0000001114,lk,ll,mj,kk,lj
KTPU0000001115,mq,ns,or,kr,mp
KTPU0000001116,ji,fg,gh,hi,kj
KTPU0000001117,nq,jq,mq,dk,lo
KTPU0000001118,md,nd,qg,ma,gb
KTPU0000001119,cg,bi,ci,cj,ak
KTPU0000001120,nb,pd,le,mb,pe
KTPU0000001121,sc,kh,qd,jl,so
KTPU0000001122,dm,em,dp,fo,gr
KTPU0000001123,ni,lj,nk,mk,ki
KTPU0000001124,rj,mn,bl,qs,fe
KTPU0000001125,fh,fi,fg,hf,hj
KTPU0000001126,kc,kb,he,ie,eb
KTPU0000001127,ff,hf,he,ki,eg
KTPU0000001128,or,qo,nq,np,mp
KTPU0000001129,mc,hj,di,jc,eh
KTPU0000001130,qc,mf,pm,ni,nf
KTPU0000001131,nq,np,mq,qi,qj
KTPU0000001132,sk,fc,qg,hg,jh
KTPU0000001133,im,fj,ch,dh,ho
KTPU0000001134,er,cs,dr,ar,gq
KTPU0000001135,sm,ro,ql,on,so
KTPU0000001136,ps,rs,lq,pn,mo
KTPU0000001137,be,ah,ae,gk,bg
KTPU0000001138,el,fj,ei,fl,dk
KTPU0000001139,kc,rd,rc,pj,jb
KTPU0000001140,no,mo,lo,mq,kn
KTPU0000001141,gq,hp,gn,hn,fo
KTPU0000001142,lm,ml,jl,om,kl
KTPU0000001143,rj,qf,qi,qj,qg
KTPU0000001144,og,pg,oh,mi,nm
KTPU0000001145,rc,qb,rd,qc,cp
KTPU0000001146,li,ni,nj,ki,pl
KTPU0000001147,np,qk,jn,pk,jm
KTPU0000001148,cm,cj,dh,el,jh
KTPU0000001149,gb,ib,ic,gc,do
KTPU0000001150,gb,ch,fq,cn,de
KTPU0000001151,lp,mp,nq,kq,oq
KTPU0000001152,ad,cb,ac,cc,bb
KTPU0000001153,oj,mh,qi,ok,qg
KTPU0000001154,hl,ij,fi,hj,ds
KTPU0000001155,ar,dr,br,aj,cp
KTPU0000001156,jg,dj,ig,kg,lj
KTPU0000001157,ic,nd,pb,oe,ob
KTPU0000001158,hj,ji,ii,jk,hk
KTPU0000001159,op,oq,qf,dj,gc
KTPU0000001160,qc,nf,lh,ke,mf
KTPU0000001161,ds,fr,as,aq,oo
KTPU0000001162,bk,bl,aj,ak,bh
KTPU0000001163,ok,ql,om,mk,rl
KTPU0000001164,kg,lg,kf,li,mj
KTPU0000001165,qq,pl,js,ln,qp
KTPU0000001166,oi,nh,oj,oh,ng
KTPU0000001167,fr,ro,lo,er,pn
KTPU0000001168,rl,pi,rh,qm,rj
KTPU0000001169,pp,pq,dp,qp,cp
KTPU0000001170,rp,sm,qp,sl,rq
KTPU0000001171,ck,ci,el,dk,dl
KTPU0000001172,fe,ca,ee,af,fd
KTPU0000001173,ji,jg,kj,li,ll
KTPU0000001174,aj,dh,ej,al,do
KTPU0000001175,ml,ll,gf,gg,lk
KTPU0000001176,ln,op,lm,oo,kp
KTPU0000001177,mi,ni,jg,mh,qi
KTPU0000001178,np,ro,qm,rn,nq
KTPU0000001179,ek,ei,fi,gj,hj
KTPU0000001180,oa,md,me,lc,nj
KTPU0000001181,ki,pq,pp,oq,fq
KTPU0000001182,fg,he,ii,gi,kf
KTPU0000001183,on,no,mq,mo,po
KTPU0000001184,nh,og,pi,pc,qi
KTPU0000001185,rr,rq,qq,on,ed
KTPU0000001186,jm,rr,nl,km,mn
KTPU0000001187,og,om,pl,cn,nm
KTPU0000001188,di,ap,ah,dk,eb
KTPU0000001189,al,bn,bo,dl,ao
KTPU0000001190,io,iq,jq,hq,ho
KTPU0000001191,ls,la,li,pr,ml
KTPU0000001192,ke,kf,ie,jd,lf
KTPU0000001193,on,mp,lj,nq,np
KTPU0000001194,dp,pp,dd,dq,cp
KTPU0000001195,hs,hr,gr,js,ja
KTPU0000001196,bg,ei,bh,cg,be
KTPU0000001197,qg,rm,rd,lo,sl
KTPU0000001198,qq,rq,oq,sr,qs
KTPU0000001199,an,bn,bp,ap,hl
KTPU0000001200,gj,cc,eg,bl,fc
